ID,Vehicles
20170903171,52.395
20170903181,59.745
20170903191,62.845
20170903201,64.61
20170903211,63.6
20170903221,64.93
20170903231,63.35
20170904001,57.74
20170904011,49.14
20170904021,38.015
20170904031,37.105
20170904041,32.635
20170904051,32.945
20170904061,39.32
20170904071,49.89
20170904081,57.54
20170904091,64.415
20170904101,83.5
20170904111,97.305
20170904121,98.31
20170904131,95.83
20170904141,98.945
20170904151,100.34
20170904161,94.935
20170904171,91.335
20170904181,96.26
20170904191,99.55
20170904201,96.58
20170904211,97.97
20170904221,92.465
20170904231,89.09
20170905001,83.79
20170905011,73.575
20170905021,64.17
20170905031,49.89
20170905041,44.425
20170905051,44.24
20170905061,46.02
20170905071,53.1
20170905081,60.635
20170905091,65.47
20170905101,91.965
20170905111,101.03
20170905121,100.995
20170905131,96.925
20170905141,99.765
20170905151,101.23
20170905161,96.745
20170905171,93.37
20170905181,97.58
20170905191,100.785
20170905201,97.42
20170905211,98.78
20170905221,94.69
20170905231,91.1
20170906001,86.78
20170906011,74.23
20170906021,64.75
20170906031,49.995
20170906041,44.37
20170906051,44.4
20170906061,47.34
20170906071,53.095
20170906081,61.815
20170906091,70.4
20170906101,93.605
20170906111,107.71
20170906121,108.195
20170906131,104.17
20170906141,111.115
20170906151,112.745
20170906161,111.72
20170906171,114.31
20170906181,119.24
20170906191,121.805
20170906201,117.12
20170906211,102.35
20170906221,96.51
20170906231,92.095
20170907001,86.06
20170907011,71.31
20170907021,63.52
20170907031,48.715
20170907041,44.145
20170907051,43.195
20170907061,48.14
20170907071,51.615
20170907081,59.53
20170907091,71.815
20170907101,100.22
20170907111,107.545
20170907121,108.72
20170907131,100.3
20170907141,107.39
20170907151,107.17
20170907161,103.065
20170907171,104.05
20170907181,108.58
20170907191,111.805
20170907201,109.69
20170907211,98.325
20170907221,92.14
20170907231,90.64
20170908001,85.155
20170908011,67.545
20170908021,62.41
20170908031,48.62
20170908041,40.65
20170908051,39.57
20170908061,45.68
20170908071,51.25
20170908081,56.45
20170908091,71.69
20170908101,89.135
20170908111,98.835
20170908121,99.24
20170908131,94.78
20170908141,99.065
20170908151,98.55
20170908161,94.665
20170908171,90.545
20170908181,95.435
20170908191,97.89
20170908201,97.49
20170908211,84.62
20170908221,80.115
20170908231,76.73
20170909001,69.17
20170909011,56.865
20170909021,46.215
20170909031,37.36
20170909041,33.055
20170909051,30.415
20170909061,31.81
20170909071,33.86
20170909081,40.38
20170909091,43.11
20170909101,53.465
20170909111,56.395
20170909121,56.52
20170909131,55.8
20170909141,55.59
20170909151,55.555
20170909161,55.88
20170909171,54.85
20170909181,56.51
20170909191,62.72
20170909201,65.72
20170909211,63.565
20170909221,63.49
20170909231,62.295
20170910001,53.74
20170910011,42.895
20170910021,37.06
20170910031,33.815
20170910041,25.925
20170910051,26.135
20170910061,27.11
20170910071,33.815
20170910081,39.27
20170910091,42.065
20170910101,51.705
20170910111,53.11
20170910121,54.455
20170910131,53.005
20170910141,51.01
20170910151,50.71
20170910161,52.085
20170910171,52.68
20170910181,58.46
20170910191,66.435
20170910201,68.97
20170910211,66.155
20170910221,65.31
20170910231,64.385
20170911001,58.435
20170911011,49.32
20170911021,38.755
20170911031,38.805
20170911041,32.35
20170911051,32.82
20170911061,39.825
20170911071,50.03
20170911081,55.3
20170911091,64.09
20170911101,84.845
20170911111,100.63
20170911121,102.395
20170911131,99.395
20170911141,107.095
20170911151,107.61
20170911161,104.345
20170911171,103.125
20170911181,110.195
20170911191,112.81
20170911201,108.81
20170911211,102.575
20170911221,94.105
20170911231,91.54
20170912001,84.7
20170912011,74.455
20170912021,64.935
20170912031,50.585
20170912041,43.15
20170912051,43.525
20170912061,46.495
20170912071,53.48
20170912081,58.145
20170912091,66.14
20170912101,92.58
20170912111,105.885
20170912121,107.02
20170912131,101.965
20170912141,107.245
20170912151,107.8
20170912161,104.985
20170912171,104.73
20170912181,113.55
20170912191,115.14
20170912201,111.175
20170912211,103.085
20170912221,95.83
20170912231,93.665
20170913001,87.435
20170913011,74.015
20170913021,64.63
20170913031,50.74
20170913041,42.825
20170913051,43.645
20170913061,47.075
20170913071,53.875
20170913081,58.755
20170913091,69.545
20170913101,92.93
20170913111,104.045
20170913121,106.4
20170913131,99.67
20170913141,107.06
20170913151,106.9
20170913161,102.55
20170913171,103.28
20170913181,109.685
20170913191,113.475
20170913201,110.62
20170913211,99.205
20170913221,94.0
20170913231,91.06
20170914001,85.9
20170914011,69.455
20170914021,62.07
20170914031,49.48
20170914041,41.815
20170914051,42.52
20170914061,46.09
20170914071,51.915
20170914081,55.175
20170914091,68.825
20170914101,98.425
20170914111,107.5
20170914121,109.005
20170914131,100.07
20170914141,107.005
20170914151,106.565
20170914161,102.495
20170914171,103.675
20170914181,108.62
20170914191,111.785
20170914201,109.905
20170914211,97.735
20170914221,91.62
20170914231,90.405
20170915001,85.18
20170915011,66.725
20170915021,61.695
20170915031,49.43
20170915041,39.815
20170915051,39.04
20170915061,44.01
20170915071,49.91
20170915081,54.16
20170915091,68.37
20170915101,90.445
20170915111,99.045
20170915121,98.935
20170915131,94.81
20170915141,98.77
20170915151,98.7
20170915161,96.745
20170915171,92.405
20170915181,97.545
20170915191,98.55
20170915201,98.535
20170915211,84.67
20170915221,80.42
20170915231,76.065
20170916001,70.29
20170916011,55.775
20170916021,45.025
20170916031,35.865
20170916041,32.275
20170916051,29.205
20170916061,31.02
20170916071,32.73
20170916081,38.985
20170916091,43.605
20170916101,53.205
20170916111,55.295
20170916121,55.47
20170916131,54.475
20170916141,54.615
20170916151,57.47
20170916161,57.65
20170916171,54.33
20170916181,55.53
20170916191,64.63
20170916201,66.57
20170916211,64.49
20170916221,64.415
20170916231,63.125
20170917001,51.01
20170917011,41.945
20170917021,35.61
20170917031,32.815
20170917041,27.0
20170917051,26.145
20170917061,26.095
20170917071,31.015
20170917081,36.905
20170917091,41.21
20170917101,50.945
20170917111,51.625
20170917121,53.01
20170917131,51.58
20170917141,49.88
20170917151,49.93
20170917161,51.03
20170917171,52.045
20170917181,55.02
20170917191,62.565
20170917201,63.97
20170917211,61.36
20170917221,61.525
20170917231,61.515
20170918001,57.675
20170918011,44.365
20170918021,38.115
20170918031,36.975
20170918041,30.895
20170918051,32.615
20170918061,39.03
20170918071,49.815
20170918081,54.945
20170918091,63.245
20170918101,83.68
20170918111,99.5
20170918121,101.72
20170918131,98.91
20170918141,105.735
20170918151,104.53
20170918161,101.14
20170918171,101.1
20170918181,108.395
20170918191,110.655
20170918201,107.89
20170918211,99.785
20170918221,92.91
20170918231,90.95
20170919001,84.66
20170919011,72.445
20170919021,64.375
20170919031,50.92
20170919041,42.22
20170919051,41.345
20170919061,44.39
20170919071,51.715
20170919081,57.395
20170919091,64.92
20170919101,91.96
20170919111,104.725
20170919121,106.59
20170919131,101.585
20170919141,105.46
20170919151,105.225
20170919161,101.77
20170919171,103.005
20170919181,111.995
20170919191,113.35
20170919201,110.745
20170919211,101.485
20170919221,94.77
20170919231,93.94
20170920001,87.025
20170920011,70.81
20170920021,64.01
20170920031,51.33
20170920041,42.495
20170920051,41.265
20170920061,45.23
20170920071,52.06
20170920081,58.615
20170920091,68.205
20170920101,92.79
20170920111,103.025
20170920121,106.07
20170920131,100.35
20170920141,106.64
20170920151,106.005
20170920161,101.84
20170920171,102.845
20170920181,108.335
20170920191,113.095
20170920201,110.7
20170920211,101.23
20170920221,94.975
20170920231,92.705
20170921001,85.155
20170921011,67.46
20170921021,61.955
20170921031,49.03
20170921041,42.465
20170921051,40.54
20170921061,45.265
20170921071,50.135
20170921081,58.11
20170921091,69.42
20170921101,100.085
20170921111,107.365
20170921121,109.51
20170921131,100.765
20170921141,106.76
20170921151,105.93
20170921161,102.45
20170921171,103.575
20170921181,107.815
20170921191,111.51
20170921201,109.94
20170921211,99.73
20170921221,93.885
20170921231,91.955
20170922001,84.335
20170922011,65.75
20170922021,62.045
20170922031,48.84
20170922041,39.035
20170922051,38.055
20170922061,43.135
20170922071,48.38
20170922081,58.135
20170922091,69.345
20170922101,90.025
20170922111,96.05
20170922121,97.095
20170922131,91.145
20170922141,96.655
20170922151,95.745
20170922161,89.965
20170922171,88.18
20170922181,91.545
20170922191,97.145
20170922201,94.215
20170922211,84.545
20170922221,78.39
20170922231,75.845
20170923001,70.11
20170923011,55.43
20170923021,46.54
20170923031,40.54
20170923041,33.26
20170923051,29.865
20170923061,32.67
20170923071,34.47
20170923081,38.585
20170923091,44.06
20170923101,52.185
20170923111,55.135
20170923121,55.215
20170923131,53.89
20170923141,54.605
20170923151,56.265
20170923161,57.35
20170923171,55.15
20170923181,58.01
20170923191,63.84
20170923201,65.035
20170923211,64.665
20170923221,64.345
20170923231,62.395
20170924001,54.185
20170924011,42.38
20170924021,35.15
20170924031,33.17
20170924041,28.18
20170924051,27.16
20170924061,28.195
20170924071,32.025
20170924081,37.41
20170924091,43.46
20170924101,52.12
20170924111,53.445
20170924121,54.885
20170924131,54.015
20170924141,52.62
20170924151,52.43
20170924161,53.445
20170924171,54.11
20170924181,57.88
20170924191,63.15
20170924201,64.035
20170924211,62.44
20170924221,63.605
20170924231,63.445
20170925001,58.625
20170925011,49.15
20170925021,40.85
20170925031,38.625
20170925041,33.53
20170925051,33.535
20170925061,41.155
20170925071,49.045
20170925081,55.79
20170925091,66.38
20170925101,81.185
20170925111,92.445
20170925121,95.825
20170925131,90.435
20170925141,99.83
20170925151,99.15
20170925161,94.015
20170925171,95.315
20170925181,105.77
20170925191,109.205
20170925201,107.88
20170925211,105.74
20170925221,96.96
20170925231,94.89
20170926001,86.68
20170926011,73.585
20170926021,66.04
20170926031,52.195
20170926041,43.26
20170926051,40.51
20170926061,45.485
20170926071,52.22
20170926081,58.34
20170926091,67.76
20170926101,91.585
20170926111,99.435
20170926121,101.715
20170926131,94.535
20170926141,101.865
20170926151,101.57
20170926161,98.13
20170926171,98.96
20170926181,108.895
20170926191,111.935
20170926201,110.485
20170926211,107.165
20170926221,97.62
20170926231,97.295
20170927001,89.135
20170927011,70.92
20170927021,66.085
20170927031,52.815
20170927041,43.33
20170927051,40.36
20170927061,46.4
20170927071,52.82
20170927081,58.985
20170927091,68.74
20170927101,91.625
20170927111,113.325
20170927121,114.195
20170927131,104.605
20170927141,113.88
20170927151,113.93
20170927161,106.195
20170927171,107.53
20170927181,113.94
20170927191,119.62
20170927201,115.265
20170927211,103.96
20170927221,96.635
20170927231,95.095
20170928001,87.02
20170928011,67.79
20170928021,63.885
20170928031,50.88
20170928041,43.375
20170928051,40.125
20170928061,46.985
20170928071,51.01
20170928081,57.93
20170928091,69.0
20170928101,98.61
20170928111,113.635
20170928121,115.545
20170928131,104.215
20170928141,112.775
20170928151,112.98
20170928161,105.775
20170928171,107.705
20170928181,112.06
20170928191,116.645
20170928201,112.58
20170928211,101.82
20170928221,96.34
20170928231,94.59
20170929001,86.135
20170929011,66.53
20170929021,61.795
20170929031,49.57
20170929041,40.955
20170929051,38.79
20170929061,44.47
20170929071,50.0
20170929081,57.755
20170929091,68.355
20170929101,90.16
20170929111,99.25
20170929121,98.91
20170929131,92.76
20170929141,100.835
20170929151,100.08
20170929161,94.86
20170929171,91.835
20170929181,94.685
20170929191,101.555
20170929201,97.595
20170929211,85.81
20170929221,80.52
20170929231,77.38
20170930001,70.38
20170930011,55.85
20170930021,41.325
20170930031,34.005
20170930041,23.66
20170930051,21.98
20170930061,23.62
20170930071,25.27
20170930081,28.005
20170930091,33.765
20170930101,25.72
20170930111,25.84
20170930121,25.505
20170930131,25.595
20170930141,28.26
20170930151,30.175
20170930161,33.085
20170930171,31.33
20170930181,37.815
20170930191,39.74
20170930201,40.405
20170930211,42.18
20170930221,41.4
20170930231,40.415
20171001001,36.28
20171001011,29.585
20171001021,20.725
20171001031,18.55
20171001041,18.24
20171001051,17.775
20171001061,18.305
20171001071,21.535
20171001081,24.725
20171001091,30.36
20171001101,24.25
20171001111,24.345
20171001121,24.02
20171001131,24.47
20171001141,27.33
20171001151,29.34
20171001161,32.22
20171001171,30.56
20171001181,36.81
20171001191,37.77
20171001201,38.285
20171001211,40.255
20171001221,39.545
20171001231,38.585
20171002001,53.735
20171002011,45.91
20171002021,35.16
20171002031,34.465
20171002041,33.505
20171002051,33.25
20171002061,37.085
20171002071,49.045
20171002081,57.19
20171002091,64.445
20171002101,83.26
20171002111,98.125
20171002121,99.18
20171002131,96.225
20171002141,99.45
20171002151,100.95
20171002161,97.32
20171002171,94.05
20171002181,98.1
20171002191,100.94
20171002201,98.23
20171002211,98.315
20171002221,92.365
20171002231,89.18
20171003001,83.875
20171003011,73.455
20171003021,64.14
20171003031,49.925
20171003041,43.835
20171003051,43.62
20171003061,46.24
20171003071,53.09
20171003081,59.895
20171003091,65.42
20171003101,91.19
20171003111,101.805
20171003121,101.865
20171003131,97.2
20171003141,100.17
20171003151,101.8
20171003161,98.945
20171003171,95.83
20171003181,99.28
20171003191,102.055
20171003201,98.965
20171003211,99.145
20171003221,94.555
20171003231,91.17
20171004001,86.505
20171004011,74.165
20171004021,64.55
20171004031,50.055
20171004041,43.8
20171004051,43.84
20171004061,47.005
20171004071,53.2
20171004081,61.41
20171004091,69.745
20171004101,91.63
20171004111,105.27
